Wall time,Step,Value
1653039823.7155955,7,6.3630475997924805
1653039827.979066,15,2.9737799167633057
1653039832.2099063,23,1.803565263748169
1653039836.4676356,31,2.1756534576416016
1653039840.7282562,39,1.4539512395858765
1653039844.9963152,47,2.015542507171631
1653039849.2935848,55,1.0865375995635986
1653039853.5453124,63,0.8213069438934326
1653039857.7903087,71,0.8097962141036987
1653039862.0757973,79,0.4952135980129242
1653039866.321166,87,0.7097839117050171
1653039870.5911171,95,0.4407093822956085
1653039874.8701403,103,0.3954193890094757
1653039879.121623,111,0.207093745470047
1653039883.3880825,119,0.408961683511734
1653039887.642454,127,0.350375771522522
1653039891.887842,135,0.7488252520561218
1653039896.13834,143,0.3861275315284729
1653039900.4000049,151,0.16396889090538025
1653039904.671586,159,0.18191039562225342
1653039908.9285462,167,0.3570517599582672
1653039913.1573045,175,0.36727258563041687
1653039917.3980222,183,0.33567243814468384
1653039921.6666665,191,0.14195996522903442
1653039925.910405,199,0.3099130690097809
1653039930.1492822,207,0.15157748758792877
1653039934.4116316,215,0.3917485773563385
1653039938.6406353,223,0.8765802383422852
1653039942.8937054,231,0.29126936197280884
1653039947.1348822,239,0.32668638229370117
1653039951.4254453,247,0.21692167222499847
1653039955.6719754,255,0.14766980707645416
1653039959.9310186,263,0.6611446738243103
1653039964.1900694,271,0.16036836802959442
1653039968.4657903,279,0.15316501259803772
1653039972.685334,287,0.16387660801410675
1653039976.9310932,295,0.44846224784851074
1653039981.1729407,303,0.20181138813495636
1653039985.460417,311,0.3173229694366455
1653039989.7333992,319,0.594311535358429
1653039993.9632907,327,0.18190515041351318
1653039998.233045,335,0.22291690111160278
1653040002.5011854,343,0.19568151235580444
1653040006.7392578,351,0.17370735108852386
1653040011.0291214,359,0.1777668297290802
1653040015.292992,367,0.16126960515975952
1653040019.558422,375,0.5755338668823242
1653040023.8044124,383,0.2392265349626541
1653040028.074725,391,0.22361823916435242
1653040032.3140833,399,0.210307314991951
1653040036.5380104,407,0.17305196821689606
1653040040.7902582,415,0.2622990608215332
1653040045.023519,423,0.4844863712787628
1653040049.4684353,431,0.18210452795028687
1653040054.114917,439,0.2380755990743637
1653040058.6472363,447,0.17517060041427612
1653040062.9650645,455,0.13507208228111267
1653040067.2720265,463,0.39552682638168335
1653040071.5233507,471,0.1668882519006729
1653040075.7886183,479,0.31168580055236816
1653040080.0532975,487,0.24042004346847534
1653040084.3279812,495,0.3788713812828064
1653040088.5845544,503,0.16035181283950806
1653040092.8869255,511,0.3233962655067444
1653040097.1652796,519,0.15489362180233002
1653040101.4090557,527,0.23733821511268616
1653040105.6519554,535,0.155213862657547
1653040109.8925638,543,0.19219163060188293
1653040114.1426566,551,0.11613345146179199
1653040118.3966362,559,0.09871529042720795
1653040122.6384115,567,0.18885093927383423
1653040126.8533373,575,0.16770415008068085
1653040131.060562,583,0.15909968316555023
1653040135.3244147,591,0.23972555994987488
1653040139.5699155,599,0.1975456178188324
1653040143.8066876,607,0.11845630407333374
1653040148.0942528,615,0.10298553854227066
1653040152.3398438,623,0.1370118409395218
1653040156.6311736,631,0.17544622719287872
1653040160.8727608,639,0.10880357027053833
1653040165.08788,647,0.11062296479940414
1653040169.3809574,655,0.12453319132328033
1653040173.6291504,663,0.13280172646045685
1653040177.844946,671,0.49534180760383606
1653040182.1139371,679,0.21315167844295502
1653040186.3443568,687,0.14126187562942505
1653040190.597816,695,0.3266170620918274
1653040194.8621712,703,0.21420003473758698
1653040199.1094308,711,0.34213894605636597
1653040203.3834648,719,0.30534279346466064
1653040207.6360135,727,0.09388402104377747
1653040211.8699806,735,0.056867606937885284
1653040216.1525314,743,0.29841944575309753
1653040220.3960445,751,0.2284603863954544
1653040224.6711102,759,0.07326433062553406
1653040228.922401,767,0.08547353744506836
1653040233.1662815,775,0.1242423877120018
1653040237.4458287,783,0.18651220202445984
1653040241.6872442,791,0.15497088432312012
