Wall time,Step,Value
1653039823.715197,7,11324.1279296875
1653039827.978377,15,10541.6630859375
1653039832.2094324,23,9821.0654296875
1653039836.4670637,31,9052.138671875
1653039840.727611,39,8430.650390625
1653039844.9957628,47,7971.81201171875
1653039849.2927961,55,6918.41552734375
1653039853.5448017,63,6023.85498046875
1653039857.7896307,71,5237.365234375
1653039862.0752363,79,4594.82666015625
1653039866.320517,87,4368.43701171875
1653039870.5904517,95,3849.235595703125
1653039874.869456,103,3862.26904296875
1653039879.120778,111,3495.241943359375
1653039883.3875625,119,3195.08251953125
1653039887.641838,127,2912.973388671875
1653039891.8871682,135,3048.357177734375
1653039896.137643,143,2884.626220703125
1653039900.3991923,151,2452.354736328125
1653039904.6703897,159,2486.284912109375
1653039908.9279025,167,2561.73583984375
1653039913.1566427,175,2312.232666015625
1653039917.3974683,183,2078.18359375
1653039921.6660218,191,1926.0977783203125
1653039925.9096477,199,2152.270751953125
1653039930.1485465,207,1757.747802734375
1653039934.4109962,215,2066.663818359375
1653039938.6397414,223,2676.940673828125
1653039942.8931148,231,2259.40478515625
1653039947.1339521,239,1728.56396484375
1653039951.424735,247,1929.8699951171875
1653039955.6713092,255,1509.75927734375
1653039959.9303834,263,1720.541259765625
1653039964.189406,271,1390.11181640625
1653039968.464994,279,1434.851806640625
1653039972.6847434,287,1409.0216064453125
1653039976.9303453,295,1479.9581298828125
1653039981.1722913,303,1602.0130615234375
1653039985.4597516,311,1312.68017578125
1653039989.7324436,319,1559.333984375
1653039993.9627454,327,1135.174560546875
1653039998.2323866,335,1127.2357177734375
1653040002.5005322,343,1362.5704345703125
1653040006.7385998,351,1164.377685546875
1653040011.0284214,359,1056.525146484375
1653040015.2923543,367,983.7578735351562
1653040019.557778,375,1556.3134765625
1653040023.803778,383,1035.3642578125
1653040028.0740876,391,1088.41357421875
1653040032.3133543,399,1077.62744140625
1653040036.537503,407,923.9365234375
1653040040.7895787,415,1022.8515625
1653040045.02299,423,1302.8768310546875
1653040049.4667008,431,974.1776123046875
1653040054.1142566,439,1213.026611328125
1653040058.6468365,447,840.7158813476562
1653040062.9639983,455,929.4594116210938
1653040067.2713714,463,1103.9097900390625
1653040071.5226245,471,1099.3751220703125
1653040075.787673,479,844.6727294921875
1653040080.0524356,487,819.9942626953125
1653040084.327302,495,1057.12548828125
1653040088.5838153,503,758.1785278320312
1653040092.886298,511,809.8253784179688
1653040097.1646407,519,870.0178833007812
1653040101.4084396,527,1125.947265625
1653040105.6512523,535,786.4249877929688
1653040109.8919783,543,695.0869750976562
1653040114.141683,551,688.8551635742188
1653040118.3960388,559,671.9956665039062
1653040122.6377003,567,1073.057861328125
1653040126.8527818,575,778.1022338867188
1653040131.0600333,583,776.00048828125
1653040135.3237615,591,724.5388793945312
1653040139.5692759,599,661.7832641601562
1653040143.8060842,607,650.5162963867188
1653040148.0935678,615,585.9970092773438
1653040152.3390412,623,701.0357055664062
1653040156.6305554,631,606.8594970703125
1653040160.87211,639,615.1166381835938
1653040165.0871246,647,559.7965698242188
1653040169.3784325,655,707.8911743164062
1653040173.6284611,663,736.2706298828125
1653040177.8443153,671,955.2733154296875
1653040182.113273,679,570.6571655273438
1653040186.3437943,687,701.4000244140625
1653040190.5963848,695,793.11083984375
1653040194.8616292,703,867.323486328125
1653040199.1088014,711,626.1173706054688
1653040203.3819659,719,604.5833740234375
1653040207.635374,727,564.6884765625
1653040211.8693836,735,472.7807922363281
1653040216.1520166,743,973.2340698242188
1653040220.3953967,751,661.3711547851562
1653040224.669927,759,523.1749877929688
1653040228.9210045,767,551.322509765625
1653040233.165695,775,864.0279541015625
1653040237.44543,783,815.7754516601562
1653040241.686648,791,510.7818298339844
1653040245.9171395,799,500.11883544921875
1653040250.1817508,807,525.05859375
1653040254.417066,815,475.8383483886719
1653040258.6993895,823,586.0645751953125
1653040262.9704115,831,562.2698974609375
1653040267.1991787,839,576.70556640625
1653040271.46361,847,451.7112731933594
1653040275.719919,855,544.7909545898438
1653040279.9426208,863,503.4359130859375
1653040284.186649,871,811.2822875976562
1653040288.4323735,879,596.6207885742188
1653040292.6707628,887,559.986328125
1653040296.9222279,895,573.4661254882812
1653040301.1514618,903,690.8389892578125
1653040305.3640935,911,826.43310546875
1653040309.5761502,919,480.4504699707031
1653040313.7860286,927,547.3935546875
1653040318.0007095,935,492.6445617675781
1653040322.2517653,943,428.3112487792969
1653040326.513774,951,408.0239562988281
1653040330.7622979,959,705.7852783203125
1653040335.023886,967,727.9906616210938
1653040339.267917,975,581.1187133789062
1653040343.5078373,983,604.5808715820312
1653040347.7510104,991,899.2607421875
1653040351.9891021,999,724.8014526367188
1653040356.2153337,1007,568.7610473632812
1653040360.4375222,1015,759.6292724609375
1653040364.6975381,1023,700.3726806640625
