Wall time,Step,Value
1653039823.7772017,7,7606.072265625
1653039828.031713,15,5989.81591796875
1653039832.2630749,23,4129.48193359375
1653039836.513298,31,3581.52490234375
1653039840.7763543,39,3170.952392578125
1653039845.0570984,47,2957.853515625
1653039849.3388472,55,2611.90087890625
1653039853.6112869,63,2182.637939453125
1653039857.8398259,71,1916.549560546875
1653039862.1245701,79,1658.796142578125
1653039866.3752348,87,1438.9173583984375
1653039870.6416519,95,1403.60009765625
1653039874.8962398,103,1259.3603515625
1653039879.1783574,111,1174.236328125
1653039883.441397,119,1037.1893310546875
1653039887.693112,127,1082.4608154296875
1653039891.916773,135,994.2265014648438
1653039896.1917784,143,1003.36181640625
1653039900.4577587,151,854.996826171875
1653039904.7019587,159,857.8810424804688
1653039908.9520442,167,842.3809204101562
1653039913.2085755,175,877.3409423828125
1653039917.4443896,183,734.3746948242188
1653039921.7137856,191,608.5592651367188
1653039925.938156,199,777.416015625
1653039930.2061877,207,711.2965087890625
1653039934.4348872,215,603.979248046875
1653039938.665097,223,927.817626953125
1653039942.9150712,231,932.4769287109375
1653039947.1853797,239,673.6056518554688
1653039951.4523368,247,571.0184326171875
1653039955.7262218,255,582.60400390625
1653039959.9607587,263,506.8611755371094
1653039964.2523851,271,595.6710815429688
1653039968.4894946,279,578.0371704101562
1653039972.7082212,287,463.8952331542969
1653039976.9552999,295,425.13385009765625
1653039981.1957083,303,572.3547973632812
1653039985.513566,311,490.7978515625
1653039989.7595234,319,460.9107971191406
1653039994.0349514,327,460.2928466796875
1653039998.2964964,335,347.94476318359375
1653040002.5232217,343,430.2627258300781
1653040006.7628884,351,442.992431640625
1653040011.0864663,359,376.60015869140625
1653040015.3460767,367,340.0663146972656
1653040019.5820398,375,388.76483154296875
1653040023.832407,383,595.9343872070312
1653040028.0975227,391,432.8616943359375
1653040032.3385627,399,399.7294921875
1653040036.5947957,407,342.1356506347656
1653040040.8120837,415,352.0616760253906
1653040045.0461693,423,406.0897521972656
1653040049.5355654,431,414.2196350097656
1653040054.151778,439,387.69903564453125
1653040058.6919763,447,330.9189758300781
1653040062.9906223,455,287.97601318359375
1653040067.2955446,463,298.2747497558594
1653040071.5459754,471,437.4884338378906
1653040075.8146908,479,375.2806701660156
1653040080.109411,487,384.2746887207031
1653040084.3552866,495,287.6405944824219
1653040088.643727,503,346.57867431640625
1653040092.9116962,511,272.8897705078125
1653040097.1880548,519,272.59051513671875
1653040101.4387746,527,353.74688720703125
1653040105.6804955,535,361.5444030761719
1653040109.9483914,543,260.170654296875
1653040114.1996186,551,237.8398895263672
1653040118.4551463,559,252.80801391601562
1653040122.6641915,567,379.15399169921875
1653040126.8795557,575,416.0135192871094
1653040131.0829103,583,297.3940124511719
1653040135.3506918,591,265.8089904785156
1653040139.6221962,599,203.53652954101562
1653040143.8595715,607,234.9511260986328
1653040148.1494756,615,213.1880645751953
