Wall time,Step,Value
1653039823.7777123,7,1.6135424375534058
1653039828.0322785,15,1.292098879814148
1653039832.2641525,23,0.8809719085693359
1653039836.5137858,31,0.7644134759902954
1653039840.77692,39,0.6749605536460876
1653039845.0583718,47,0.618587076663971
1653039849.3393776,55,0.5490889549255371
1653039853.6118324,63,0.4620915651321411
1653039857.8403873,71,0.40887999534606934
1653039862.125167,79,0.35752207040786743
1653039866.3762968,87,0.314057320356369
1653039870.642262,95,0.3030598759651184
1653039874.8974543,103,0.2741379141807556
1653039879.1792994,111,0.25092142820358276
1653039883.4419508,119,0.2168292999267578
1653039887.6936617,127,0.22732004523277283
1653039891.9180226,135,0.21073749661445618
1653039896.192308,143,0.2145295888185501
1653039900.4584537,151,0.18097998201847076
1653039904.703196,159,0.18182535469532013
1653039908.9531126,167,0.17523273825645447
1653039913.209167,175,0.1878954917192459
1653039917.4452262,183,0.15093733370304108
1653039921.7143142,191,0.13021506369113922
1653039925.9394445,199,0.16650919616222382
1653039930.2067657,207,0.15109288692474365
1653039934.4359956,215,0.12937399744987488
1653039938.6663737,223,0.19479955732822418
1653039942.9162345,231,0.19894753396511078
1653039947.1859329,239,0.14219188690185547
1653039951.453932,247,0.12165100127458572
1653039955.7267044,255,0.12307661771774292
1653039959.9616897,263,0.10713621973991394
1653039964.2534635,271,0.1290103793144226
1653039968.491357,279,0.12258488684892654
1653039972.709252,287,0.09771446883678436
1653039976.9563897,295,0.0913563072681427
1653039981.1967804,303,0.12194991111755371
1653039985.5142171,311,0.10471171885728836
1653039989.7608836,319,0.09814402461051941
1653039994.035497,327,0.09888102859258652
1653039998.2970893,335,0.07306873053312302
1653040002.5246353,343,0.08832608163356781
1653040006.763962,351,0.0948459655046463
1653040011.087133,359,0.08014187216758728
1653040015.3466017,367,0.0705757811665535
1653040019.5830789,375,0.08280210942029953
1653040023.8339021,383,0.12486603856086731
1653040028.0997207,391,0.09293732792139053
1653040032.3400683,399,0.0867399051785469
1653040036.5954506,407,0.07271306216716766
1653040040.812967,415,0.07533679902553558
1653040045.0473385,423,0.08682221919298172
1653040049.5472484,431,0.08892527222633362
1653040054.1528902,439,0.08240296691656113
1653040058.6924744,447,0.0707680732011795
1653040062.9920444,455,0.060361508280038834
1653040067.296642,463,0.06360960006713867
1653040071.5470393,471,0.09294400364160538
1653040075.816465,479,0.08070371299982071
1653040080.1099994,487,0.08052706718444824
1653040084.356738,495,0.060368359088897705
1653040088.6442878,503,0.07426992803812027
1653040092.9128327,511,0.058392174541950226
1653040097.1898267,519,0.05856064707040787
1653040101.4398265,527,0.07335393130779266
1653040105.682252,535,0.0752955824136734
1653040109.9489226,543,0.0558893121778965
1653040114.200199,551,0.05008494108915329
1653040118.455695,559,0.05357242375612259
1653040122.6654792,567,0.07979144901037216
1653040126.8806531,575,0.0877096951007843
1653040131.084136,583,0.061988409608602524
1653040135.351823,591,0.05738285928964615
1653040139.6227665,599,0.043451763689517975
1653040143.8607025,607,0.04979698732495308
1653040148.15013,615,0.0443863607943058
1653040152.3695486,623,0.0605960339307785
1653040156.6545172,631,0.05677664279937744
1653040160.898652,639,0.04326454922556877
1653040165.1433432,647,0.042796336114406586
1653040169.4064496,655,0.04493030905723572
1653040173.6530302,663,0.06290415674448013
1653040177.8785634,671,0.06247440353035927
1653040182.136448,679,0.05622660368680954
1653040186.3691368,687,0.0659838616847992
1653040190.6354463,695,0.09008711576461792
1653040194.887845,703,0.09648530930280685
1653040199.138603,711,0.07447472214698792
1653040203.4102376,719,0.05160590261220932
1653040207.6563969,727,0.04666876792907715
1653040211.9187858,735,0.04536518454551697
1653040216.1775014,743,0.05685017257928848
1653040220.4173982,751,0.06586132198572159
1653040224.7036145,759,0.06465338915586472
1653040228.9515095,767,0.07856113463640213
1653040233.1873157,775,0.10231725871562958
1653040237.4710014,783,0.07519116252660751
1653040241.710022,791,0.06196450814604759
1653040245.9385226,799,0.047684747725725174
1653040250.206623,807,0.043331049382686615
1653040254.4506059,815,0.043235186487436295
1653040258.7244697,823,0.05355757474899292
1653040262.9927478,831,0.07738127559423447
1653040267.2255695,839,0.059287868440151215
1653040271.533406,847,0.03639932721853256
1653040275.755458,855,0.05255720019340515
1653040279.9752126,863,0.06273417174816132
1653040284.2138846,871,0.04979049414396286
1653040288.4606838,879,0.059731900691986084
1653040292.6972384,887,0.052697595208883286
1653040296.9452994,895,0.04144859313964844
1653040301.1817992,903,0.0420864000916481
1653040305.3857815,911,0.06831467896699905
1653040309.6065931,919,0.057599734514951706
1653040313.812238,927,0.057828012853860855
1653040318.0229928,935,0.04214705154299736
1653040322.312192,943,0.035013895481824875
1653040326.5695014,951,0.047296445816755295
1653040330.784579,959,0.05997563898563385
1653040335.0489736,967,0.052116189152002335
1653040339.2977746,975,0.06584981828927994
1653040343.5296795,983,0.049772948026657104
1653040347.775742,991,0.05678224936127663
1653040352.015604,999,0.07072866708040237
1653040356.2387836,1007,0.055756717920303345
1653040360.4726427,1015,0.05144782364368439
1653040364.7202792,1023,0.056837297976017
1653040368.9429908,1031,0.0496697798371315
1653040373.180569,1039,0.037922706454992294
1653040377.4122207,1047,0.05403192713856697
1653040381.6570594,1055,0.05959979072213173
1653040385.9234033,1063,0.045276474207639694
1653040390.1565359,1071,0.04333850368857384
1653040394.5113091,1079,0.05535189062356949
1653040398.7873793,1087,0.044316425919532776
1653040403.0106983,1095,0.041278205811977386
1653040407.2231274,1103,0.04199305921792984
1653040411.4332767,1111,0.049456886947155
1653040415.6646245,1119,0.0444951057434082
1653040419.9021468,1127,0.05035831406712532
1653040424.1240084,1135,0.07450084388256073
1653040428.3729613,1143,0.06504605710506439
1653040432.6238136,1151,0.053482785820961
1653040436.856594,1159,0.05106326565146446
1653040441.0872715,1167,0.04724646359682083
1653040445.363426,1175,0.0339990109205246
1653040449.6044166,1183,0.04182593151926994
1653040453.8721073,1191,0.04803018271923065
1653040458.1503975,1199,0.04949584975838661
1653040462.3886638,1207,0.04575185105204582
1653040466.6641958,1215,0.04748959094285965
1653040470.8567185,1223,0.033029548823833466
1653040475.0749245,1231,0.03739241883158684
1653040479.2827725,1239,0.029433801770210266
1653040483.4866197,1247,0.031151432543992996
1653040487.7007957,1255,0.02927255816757679
1653040491.9585767,1263,0.03289654105901718
1653040496.187545,1271,0.046379148960113525
1653040500.433243,1279,0.04291742667555809
1653040504.6704502,1287,0.03920241445302963
1653040508.9067626,1295,0.03895135223865509
1653040513.1013274,1303,0.04310615360736847
1653040517.3546152,1311,0.04945720359683037
1653040521.5395434,1319,0.03807012364268303
1653040525.7542737,1327,0.04685019701719284
1653040529.982419,1335,0.03758377954363823
1653040534.185548,1343,0.053461723029613495
1653040538.4431877,1351,0.051196854561567307
1653040542.6840587,1359,0.03572207689285278
1653040546.9117246,1367,0.033521197736263275
1653040551.1005805,1375,0.042569249868392944
1653040555.2806084,1383,0.03286280110478401
1653040559.5542853,1391,0.028030218556523323
1653040563.78899,1399,0.04588758945465088
1653040568.0541873,1407,0.04287996143102646
1653040572.2980344,1415,0.03531758487224579
1653040576.5415382,1423,0.04509041830897331
1653040580.8184726,1431,0.037461381405591965
1653040585.0744236,1439,0.05105465650558472
1653040589.3025842,1447,0.04944607987999916
1653040593.5668283,1455,0.034526001662015915
1653040597.8261273,1463,0.026176050305366516
1653040602.0997517,1471,0.02582508511841297
1653040606.3478146,1479,0.025081273168325424
1653040610.5912333,1487,0.03256549686193466
