Wall time,Step,Value
1653039823.7775443,7,234.38729858398438
1653039828.032098,15,158.15818786621094
1653039832.263711,23,32.1873779296875
1653039836.5136333,31,20.937732696533203
1653039840.7767148,39,10.489006996154785
1653039845.0579567,47,9.743205070495605
1653039849.3392081,55,9.05097484588623
1653039853.611652,63,5.45359992980957
1653039857.8401766,71,9.647705078125
1653039862.1249897,79,9.734668731689453
1653039866.3758094,87,9.7003173828125
1653039870.6421053,95,nan
1653039874.8970704,103,10.541245460510254
1653039879.1789415,111,8.332242965698242
1653039883.4417334,119,4.822659969329834
1653039887.693507,127,8.696162223815918
1653039891.9175513,135,7.00051212310791
1653039896.192143,143,10.312838554382324
1653039900.4581864,151,5.666227340698242
1653039904.702511,159,7.024328708648682
1653039908.9526515,167,7.458690643310547
1653039913.2089942,175,7.518572807312012
1653039917.4448726,183,4.621169567108154
1653039921.714133,191,3.0928902626037598
1653039925.939046,199,7.395686149597168
1653039930.206564,207,6.357852458953857
1653039934.4355552,215,3.974008798599243
1653039938.6658118,223,11.123923301696777
1653039942.9158304,231,16.087854385375977
1653039947.1857305,239,nan
1653039951.4535663,247,5.029016017913818
1653039955.7265549,255,4.843233108520508
1653039959.9613326,263,3.8381752967834473
1653039964.2530327,271,5.963678359985352
1653039968.4904592,279,7.099920272827148
1653039972.7088184,287,3.031287431716919
1653039976.9559715,295,2.9215683937072754
1653039981.1963181,303,6.862199306488037
1653039985.514024,311,4.148653507232666
1653039989.7603607,319,3.6497464179992676
1653039994.0353262,327,4.1760969161987305
1653039998.296892,335,1.6106204986572266
1653040002.5241575,343,4.261474609375
1653040006.7635798,351,4.338327407836914
1653040011.0869634,359,2.865044116973877
1653040015.346436,367,2.1198084354400635
1653040019.5826507,375,3.99994158744812
1653040023.8334465,383,8.227060317993164
1653040028.0993133,391,5.749828338623047
1653040032.3395035,399,4.617130756378174
1653040036.5952835,407,3.0123627185821533
1653040040.812577,415,3.716564893722534
1653040045.0467703,423,3.204594850540161
1653040049.5469198,431,6.172916889190674
1653040054.1524687,439,4.266557216644287
1653040058.692316,447,3.1070809364318848
1653040062.9914303,455,2.044875144958496
1653040067.2962618,463,2.0714995861053467
1653040071.5466669,471,5.6801066398620605
1653040075.815776,479,nan
1653040080.1097534,487,3.002664804458618
1653040084.3561492,495,nan
1653040088.644127,503,3.872607469558716
1653040092.912553,511,2.435584545135498
1653040097.188923,519,3.6312923431396484
1653040101.439426,527,4.763258457183838
1653040105.681533,535,3.716820240020752
1653040109.9487145,543,2.0877625942230225
1653040114.200007,551,2.0766398906707764
1653040118.4554954,559,2.2959985733032227
1653040122.664792,567,5.937938213348389
1653040126.8802536,575,3.601149797439575
1653040131.0834744,583,2.7001612186431885
1653040135.3514094,591,nan
1653040139.62257,599,1.2604870796203613
1653040143.860183,607,2.3797109127044678
1653040148.1499193,615,1.3464912176132202
1653040152.3690171,623,3.8500821590423584
1653040156.654072,631,3.4159185886383057
1653040160.8981671,639,nan
1653040165.143183,647,1.6689708232879639
1653040169.4060845,655,1.9678021669387817
1653040173.652448,663,2.9709994792938232
1653040177.8782618,671,3.095834970474243
1653040182.1360917,679,3.1677405834198
1653040186.3686566,687,3.380561351776123
1653040190.6351597,695,5.320106029510498
1653040194.8874319,703,5.776947021484375
1653040199.1382902,711,nan
1653040203.4097974,719,3.2849044799804688
1653040207.6559393,727,3.8177170753479004
1653040211.9186096,735,2.6264569759368896
1653040216.176991,743,4.614928245544434
1653040220.4169822,751,4.854402542114258
1653040224.7026663,759,4.128279685974121
1653040228.9510028,767,6.9954833984375
1653040233.1868608,775,6.840616703033447
1653040237.4703922,783,4.447978973388672
1653040241.709531,791,6.538071632385254
1653040245.938182,799,3.1134026050567627
1653040250.2059865,807,2.4013547897338867
1653040254.4500756,815,2.6326658725738525
1653040258.7240064,823,2.8997554779052734
1653040262.9923413,831,5.211442470550537
1653040267.2251465,839,2.7439634799957275
1653040271.5332217,847,1.3758392333984375
1653040275.755095,855,3.959652900695801
1653040279.971674,863,4.152207374572754
1653040284.2134917,871,3.2747514247894287
1653040288.4600067,879,2.8888559341430664
1653040292.6968117,887,2.2232778072357178
1653040296.9449081,895,1.3114013671875
1653040301.1812959,903,1.712746262550354
1653040305.3852727,911,3.8718833923339844
1653040309.606294,919,2.6679632663726807
1653040313.8118162,927,2.4147555828094482
1653040318.0225487,935,1.7782551050186157
1653040322.3117201,943,1.9661918878555298
1653040326.5691912,951,3.175532817840576
1653040330.784239,959,5.403604507446289
1653040335.0483243,967,2.626824140548706
1653040339.297452,975,4.595324516296387
1653040343.5292037,983,2.116274118423462
1653040347.7750645,991,4.075418472290039
1653040352.0147893,999,3.513856887817383
1653040356.2383199,1007,3.150294780731201
1653040360.4721694,1015,3.1422598361968994
1653040364.7199228,1023,nan
1653040368.9424624,1031,2.647111654281616
1653040373.1800325,1039,1.9192256927490234
1653040377.4116917,1047,3.9291155338287354
1653040381.6566062,1055,2.422254800796509
1653040385.923013,1063,2.1039278507232666
1653040390.1562278,1071,1.4451818466186523
1653040394.510935,1079,3.164217233657837
1653040398.7870412,1087,1.444599986076355
1653040403.010316,1095,1.5874536037445068
1653040407.2226937,1103,1.69735848903656
1653040411.4329062,1111,3.395934581756592
1653040415.6643224,1119,2.5962483882904053
1653040419.9017487,1127,3.395944833755493
1653040424.1235907,1135,4.649932384490967
1653040428.372592,1143,4.529510021209717
1653040432.6234422,1151,3.7258992195129395
1653040436.8563628,1159,2.4241325855255127
1653040441.0868356,1167,2.361572027206421
1653040445.3630905,1175,1.9963135719299316
1653040449.6041725,1183,2.982588768005371
1653040453.871759,1191,2.9926416873931885
1653040458.1498811,1199,3.079989433288574
1653040462.3882482,1207,2.9646856784820557
1653040466.6637921,1215,2.3865346908569336
1653040470.856308,1223,2.1491825580596924
1653040475.0745695,1231,1.9714248180389404
1653040479.2823923,1239,1.3499125242233276
1653040483.4862561,1247,1.530694842338562
1653040487.700415,1255,1.70835542678833
1653040491.9581442,1263,1.7503395080566406
1653040496.1871722,1271,2.531464099884033
1653040500.4327543,1279,nan
1653040504.6700625,1287,1.4019440412521362
1653040508.906453,1295,2.588568925857544
1653040513.1006434,1303,4.011315822601318
1653040517.3542216,1311,4.208967208862305
1653040521.539131,1319,nan
1653040525.7539515,1327,2.6041929721832275
1653040529.982014,1335,1.8899914026260376
1653040534.1852221,1343,3.454153060913086
1653040538.4423895,1351,nan
1653040542.683586,1359,1.7081385850906372
1653040546.9113932,1367,1.8131715059280396
1653040551.1002314,1375,1.8950639963150024
1653040555.2803214,1383,1.4736363887786865
1653040559.5539339,1391,1.4035875797271729
1653040563.7886043,1399,3.462291955947876
1653040568.0537746,1407,2.360034465789795
1653040572.2976966,1415,1.6121678352355957
1653040576.541135,1423,3.3221917152404785
1653040580.818099,1431,1.9934273958206177
1653040585.0734808,1439,3.9078383445739746
1653040589.3022387,1447,4.084676742553711
1653040593.5664713,1455,1.7730883359909058
1653040597.8256574,1463,1.711458444595337
1653040602.09939,1471,1.1566627025604248
1653040606.3474085,1479,1.2777177095413208
1653040610.5908964,1487,1.843148946762085
1653040614.8368907,1495,1.6382838487625122
1653040619.0960863,1503,3.8754096031188965
1653040623.3354099,1511,1.1198116540908813
1653040627.5632074,1519,1.4882756471633911
1653040631.8159504,1527,1.8012653589248657
1653040636.0611322,1535,2.3993635177612305
1653040640.315336,1543,1.860090970993042
1653040644.5313935,1551,3.0416009426116943
1653040648.7936642,1559,3.008528470993042
1653040652.998049,1567,2.3282246589660645
1653040657.19548,1575,2.286468744277954
1653040661.3917851,1583,1.3912594318389893
1653040665.6348193,1591,1.908397912979126
1653040669.8684995,1599,3.9181857109069824
1653040674.1082332,1607,4.363093376159668
1653040678.3336074,1615,3.023822784423828
1653040682.6030188,1623,nan
1653040686.8038104,1631,1.665570855140686
1653040691.026168,1639,4.138691425323486
1653040695.2351136,1647,3.728370189666748
1653040699.4593136,1655,3.540121555328369
1653040703.7439866,1663,2.55668306350708
1653040707.9532967,1671,3.3586597442626953
1653040712.175692,1679,2.222801446914673
