Wall time,Step,Value
1653039823.715665,7,0.8799237012863159
1653039827.9791985,15,0.8191235065460205
1653039832.2100077,23,0.7631305456161499
1653039836.4677873,31,0.7033823728561401
1653039840.7283864,39,0.6550905108451843
1653039844.9964252,47,0.6194372177124023
1653039849.2937033,55,0.5375847220420837
1653039853.5454051,63,0.4680742919445038
1653039857.7904258,71,0.4069613218307495
1653039862.0759501,79,0.3570338487625122
1653039866.3213394,87,0.33944258093833923
1653039870.5912514,95,0.2990988492965698
1653039874.8702703,103,0.3001116216182709
1653039879.121755,111,0.27159231901168823
1653039883.3881965,119,0.24826891720294952
1653039887.642567,127,0.22634807229042053
1653039891.888018,135,0.23686784505844116
1653039896.1384642,143,0.22414539754390717
1653039900.4001238,151,0.19055640697479248
1653039904.6721075,159,0.19319289922714233
1653039908.9287493,167,0.19905568659305573
1653039913.157425,175,0.17966844141483307
1653039917.398124,183,0.16148202121257782
1653039921.666803,191,0.14966441690921783
1653039925.9105482,199,0.16723884642124176
1653039930.1494014,207,0.13658306002616882
1653039934.411776,215,0.1605868935585022
1653039938.6408193,223,0.20800749957561493
1653039942.8938346,231,0.1755635291337967
1653039947.1350396,239,0.1343153715133667
1653039951.4256148,247,0.149957537651062
1653039955.672104,255,0.11731349676847458
1653039959.9311538,263,0.13369198143482208
1653039964.1902087,271,0.1080164760351181
1653039968.4659464,279,0.11149292439222336
1653039972.6854436,287,0.10948583483695984
1653039976.931242,295,0.11499783396720886
1653039981.1730785,303,0.1244819313287735
1653039985.4607892,311,0.10199977457523346
1653039989.7335467,319,0.12116561830043793
1653039993.9633923,327,0.08820696920156479
1653039998.2331657,335,0.08759009838104248
1653040002.5013096,343,0.10587640851736069
1653040006.7393913,351,0.09047616273164749
1653040011.0292547,359,0.08209564536809921
1653040015.2931132,367,0.07644136995077133
1653040019.5585642,375,0.12093091011047363
1653040023.8045382,383,0.0804513692855835
1653040028.0748694,391,0.08457347750663757
1653040032.3142343,399,0.08373536169528961
1653040036.5381002,407,0.07179304957389832
1653040040.790376,415,0.07947908341884613
1653040045.023631,423,0.10123801231384277
1653040049.4689727,431,0.07569696009159088
1653040054.1150718,439,0.09425634145736694
1653040058.6472907,447,0.0653265193104744
1653040062.9652426,455,0.07222219556570053
1653040067.272142,463,0.08577758818864822
1653040071.5234704,471,0.0854252353310585
1653040075.7888138,479,0.06563397496938705
1653040080.0535498,487,0.06371637433767319
1653040084.328099,495,0.08214228600263596
1653040088.5847375,503,0.058913081884384155
1653040092.887058,511,0.06292621791362762
1653040097.1653976,519,0.06760338693857193
1653040101.4092345,527,0.08748998492956161
1653040105.6520784,535,0.061107929795980453
1653040109.8927135,543,0.054010648280382156
1653040114.1430712,551,0.05352642014622688
1653040118.3967948,559,0.05221637710928917
1653040122.6385214,567,0.08338028937578201
1653040126.8534431,575,0.060461223125457764
1653040131.060669,583,0.06029791012406349
1653040135.3245413,591,0.05629916489124298
1653040139.570048,599,0.0514228381216526
1653040143.8068078,607,0.05054735764861107
1653040148.0945034,615,0.045533984899520874
1653040152.3400133,623,0.05447288975119591
1653040156.6313148,631,0.047155071049928665
1653040160.8755581,639,0.04779668152332306
1653040165.0880065,647,0.043498121201992035
1653040169.3811786,655,0.05500558391213417
1653040173.629284,663,0.057210762053728104
1653040177.8450916,671,0.07422802597284317
1653040182.1140544,679,0.044342029839754105
1653040186.3444724,687,0.05450119450688362
1653040190.5980203,695,0.06162744387984276
1653040194.8622832,703,0.06739401817321777
1653040199.1095748,711,0.048651475459337234
1653040203.3835754,719,0.04697820916771889
1653040207.6361299,727,0.04387823864817619
1653040211.870079,735,0.03673669695854187
1653040216.1526818,743,0.07562363892793655
1653040220.396153,751,0.051390815526247025
1653040224.6712472,759,0.040652498602867126
1653040228.9226024,767,0.0428396575152874
1653040233.1663966,775,0.0671379491686821
1653040237.4459844,783,0.06338856369256973
1653040241.6873887,791,0.03968950733542442
1653040245.9178984,799,0.038860954344272614
1653040250.1824145,807,0.0407988615334034
1653040254.4178345,815,0.03697427734732628
1653040258.7001095,823,0.045539237558841705
1653040262.9711406,831,0.04369030520319939
1653040267.2003195,839,0.04481200873851776
1653040271.464393,847,0.03509952127933502
1653040275.7225995,855,0.042332131415605545
1653040279.9433753,863,0.039118703454732895
1653040284.1873825,871,0.06303942948579788
1653040288.4332683,879,0.04635949060320854
1653040292.6716335,887,0.04351286590099335
1653040296.9230158,895,0.04456029459834099
1653040301.1525574,903,0.05368056520819664
1653040305.364805,911,0.06421669572591782
1653040309.576834,919,0.03733265399932861
1653040313.7867305,927,0.04253436625003815
1653040318.001391,935,0.0382801778614521
1653040322.2524722,943,0.03328125923871994
1653040326.5144618,951,0.0317048653960228
1653040330.7631257,959,0.054841943085193634
1653040335.0249243,967,0.05656738206744194
1653040339.2686682,975,0.04515492171049118
1653040343.508459,983,0.04697801172733307
1653040347.7518356,991,0.06987565755844116
1653040351.9897141,999,0.05631956830620766
1653040356.2160938,1007,0.044194694608449936
1653040360.4387572,1015,0.05902580916881561
1653040364.6982663,1023,0.05442136898636818
1653040368.9137468,1031,0.03745788335800171
1653040373.1529593,1039,0.03309836611151695
1653040377.3858278,1047,0.0620080940425396
1653040381.6300507,1055,0.04629174992442131
1653040385.8960044,1063,0.03882099688053131
1653040390.1331646,1071,0.04624038189649582
1653040394.4875617,1079,0.03922270983457565
1653040398.7657983,1087,0.03364186733961105
1653040402.9848888,1095,0.039544809609651566
1653040407.1977527,1103,0.0463234968483448
1653040411.4095333,1111,0.03738740459084511
1653040415.640174,1119,0.043523795902729034
1653040419.8753977,1127,0.03513781353831291
1653040424.1001816,1135,0.06655729562044144
1653040428.3505232,1143,0.04624784365296364
1653040432.6003807,1151,0.039252012968063354
1653040436.8255358,1159,0.0324169360101223
1653040441.0642395,1167,0.0410023033618927
1653040445.306693,1175,0.02937857061624527
1653040449.5734086,1183,0.044826142489910126
1653040453.8472235,1191,0.032569147646427155
1653040458.1215134,1199,0.03958512842655182
1653040462.365582,1207,0.04244644194841385
1653040466.6043472,1215,0.026201743632555008
1653040470.826935,1223,0.030886946246027946
1653040475.047351,1231,0.029858043417334557
1653040479.2543066,1239,0.02821934223175049
1653040483.4644125,1247,0.03240148350596428
1653040487.6740916,1255,0.02802538126707077
1653040491.9355593,1263,0.03178086876869202
1653040496.165949,1271,0.04207461327314377
1653040500.4121687,1279,0.03058764711022377
1653040504.6472304,1287,0.03475762903690338
1653040508.882372,1295,0.03912955895066261
1653040513.0800204,1303,0.04242522642016411
1653040517.3244543,1311,0.036122288554906845
1653040521.518064,1319,0.043948639184236526
1653040525.7265713,1327,0.03638940304517746
1653040529.9553163,1335,0.0478915236890316
1653040534.1623712,1343,0.05279680714011192
1653040538.4156435,1351,0.043837420642375946
1653040542.6588488,1359,0.03696579858660698
1653040546.879158,1367,0.03518560156226158
1653040551.0774271,1375,0.03535047173500061
1653040555.257608,1383,0.026578620076179504
1653040559.5008335,1391,0.021197892725467682
1653040563.7601135,1399,0.03602214902639389
1653040568.0297275,1407,0.034249044954776764
1653040572.2766483,1415,0.025422388687729836
1653040576.5126588,1423,0.045904841274023056
1653040580.795904,1431,0.032646544277668
1653040585.0507612,1439,0.0478612519800663
1653040589.2775211,1447,0.0316348671913147
1653040593.5409818,1455,0.02943287044763565
1653040597.8071392,1463,0.032354988157749176
1653040602.0732653,1471,0.022118091583251953
1653040606.327331,1479,0.027436211705207825
1653040610.566675,1487,0.039679668843746185
1653040614.8148725,1495,0.03540254011750221
1653040619.0651512,1503,0.027655309066176414
1653040623.3099897,1511,0.023312026634812355
1653040627.5421312,1519,0.031931739300489426
1653040631.7919867,1527,0.030489616096019745
1653040636.0379796,1535,0.030450059100985527
1653040640.255989,1543,0.02043798938393593
1653040644.5033257,1551,0.04192228242754936
1653040648.7690876,1559,0.0408451110124588
1653040652.973154,1567,0.023022476583719254
1653040657.172962,1575,0.020787648856639862
1653040661.3665617,1583,0.025748729705810547
1653040665.6052525,1591,0.020825741812586784
1653040669.8369184,1599,0.03342064842581749
1653040674.082532,1607,0.027351845055818558
1653040678.306814,1615,0.028061138466000557
1653040682.544723,1623,0.020075207576155663
1653040686.7807262,1631,0.027629012241959572
1653040690.9923506,1639,0.027240879833698273
1653040695.2093377,1647,0.02329164557158947
1653040699.4323335,1655,0.04588266462087631
1653040703.68443,1663,0.0193992480635643
1653040707.929526,1671,0.02269708923995495
1653040712.1515455,1679,0.034260015934705734
1653040716.4176135,1687,0.03117506392300129
1653040720.648379,1695,0.03627132251858711
1653040724.8821723,1703,0.02328738383948803
1653040729.0980184,1711,0.021593855693936348
1653040733.292118,1719,0.023134857416152954
1653040737.483965,1727,0.016387326642870903
1653040741.7465377,1735,0.01881161332130432
1653040745.993355,1743,0.032701265066862106
1653040750.223615,1751,0.025793850421905518
1653040754.4904451,1759,0.031416699290275574
1653040758.7490797,1767,0.031619176268577576
1653040762.9571817,1775,0.027954652905464172
1653040767.1929197,1783,0.030115434899926186
1653040771.4402828,1791,0.024047886952757835
1653040775.7008185,1799,0.0326090082526207
1653040779.9573898,1807,0.03817332163453102
1653040784.2146087,1815,0.022392699494957924
1653040788.4511294,1823,0.02651122212409973
1653040792.7047815,1831,0.020100468769669533
1653040796.9367898,1839,0.0336214117705822
1653040801.1948829,1847,0.025576148182153702
1653040805.427277,1855,0.014571613632142544
1653040809.6716352,1863,0.032672930508852005
1653040813.8977528,1871,0.03025672398507595
1653040818.1203558,1879,0.030307523906230927
1653040822.3155584,1887,0.03859858214855194
1653040826.5765269,1895,0.015083574689924717
1653040830.7934473,1903,0.019556766375899315
1653040835.027351,1911,0.027699336409568787
1653040839.2708635,1919,0.029979631304740906
1653040843.502247,1927,0.028260022401809692
1653040847.7626343,1935,0.020121168345212936
1653040851.9977803,1943,0.016623714938759804
1653040856.2400415,1951,0.018962768837809563
1653040860.463713,1959,0.034004781395196915
1653040864.6877031,1967,0.017651697620749474
1653040868.9052746,1975,0.01800152286887169
1653040873.1189694,1983,0.017079878598451614
1653040877.3748136,1991,0.017446022480726242
1653040881.609613,1999,0.03614072501659393
1653040885.8506017,2007,0.02510393038392067
1653040890.0976872,2015,0.030288932844996452
1653040894.351201,2023,0.017046350985765457
1653040898.5880802,2031,0.014576517976820469
1653040902.829647,2039,0.03726864978671074
1653040907.0743854,2047,0.024058954790234566
1653040911.309546,2055,0.022097449749708176
1653040915.5401046,2063,0.02365974523127079
1653040919.783037,2071,0.020990964025259018
1653040924.0024338,2079,0.019529243931174278
1653040928.2243562,2087,0.028741218149662018
1653040932.4300063,2095,0.021541239693760872
1653040936.6533105,2103,0.023176219314336777
1653040940.8936162,2111,0.015672361478209496
1653040945.1500924,2119,0.041479311883449554
1653040949.4244602,2127,0.059090495109558105
1653040953.7015707,2135,0.0454002320766449
1653040957.9239852,2143,0.01684657856822014
1653040962.1764762,2151,0.024659940972924232
1653040966.4391716,2159,0.018214548006653786
1653040970.672361,2167,0.023260215297341347
1653040974.930326,2175,0.02060859650373459
1653040979.1891425,2183,0.026174450293183327
1653040983.4379494,2191,0.036298252642154694
1653040987.7039173,2199,0.018940389156341553
1653040991.9556406,2207,0.056246981024742126
1653040996.2249086,2215,0.042353030294179916
1653041000.4991953,2223,0.03855810686945915
1653041004.7177653,2231,0.024650312960147858
1653041008.9451308,2239,0.02790234237909317
1653041013.2158797,2247,0.0320531465113163
1653041017.4541724,2255,0.026386160403490067
1653041021.7037935,2263,0.023012803867459297
1653041025.9240737,2271,0.02903425507247448
1653041030.1363378,2279,0.03037266433238983
1653041034.355053,2287,0.02841963618993759
1653041038.5661495,2295,0.027641119435429573
1653041042.779301,2303,0.024049533531069756
1653041047.0575457,2311,0.026050062850117683
1653041051.3025436,2319,0.017867814749479294
1653041055.5234401,2327,0.02004852518439293
1653041059.770571,2335,0.016630588099360466
1653041064.0113077,2343,0.023169100284576416
1653041068.230636,2351,0.03245026618242264
1653041072.474411,2359,0.034424878656864166
1653041076.7148147,2367,0.02417553775012493
1653041080.9604514,2375,0.021045537665486336
1653041085.1782835,2383,0.024224281311035156
1653041089.3839135,2391,0.023927880451083183
1653041093.594237,2399,0.022154109552502632
1653041097.863778,2407,0.024341439828276634
1653041102.259902,2415,0.01688627526164055
1653041106.4863906,2423,0.02505907230079174
1653041110.730507,2431,0.02977328561246395
1653041114.9513414,2439,0.034690678119659424
1653041119.1932044,2447,0.015955595299601555
1653041123.4113104,2455,0.020859627053141594
1653041127.6425002,2463,0.02362864278256893
1653041131.9005692,2471,0.03108576498925686
1653041136.1407292,2479,0.018918555229902267
1653041140.3712664,2487,0.021952537819743156
1653041144.6538055,2495,0.015505501069128513
1653041148.9009423,2503,0.01803770661354065
1653041153.1467736,2511,0.029182124882936478
1653041157.4097278,2519,0.022533366456627846
1653041161.6470942,2527,0.053364820778369904
1653041165.8926497,2535,0.03212713450193405
1653041170.1394691,2543,0.019988708198070526
1653041174.3689537,2551,0.027029287070035934
1653041178.6333869,2559,0.018567770719528198
1653041182.8679125,2567,0.018315322697162628
1653041187.1235447,2575,0.029297813773155212
1653041191.3391967,2583,0.014832430519163609
1653041195.5611172,2591,0.021025272086262703
1653041199.7975347,2599,0.016305090859532356
1653041204.0239096,2607,0.018910443410277367
1653041208.2461305,2615,0.016659649088978767
1653041212.4761386,2623,0.028888290748000145
1653041216.7339072,2631,0.03228799253702164
1653041220.9774735,2639,0.0260042455047369
1653041225.2176158,2647,0.018725648522377014
1653041229.4631727,2655,0.025896163657307625
1653041233.7034543,2663,0.025729801505804062
1653041237.95168,2671,0.02820526622235775
1653041242.2029092,2679,0.023545488715171814
1653041246.441902,2687,0.03179769590497017
1653041250.6511211,2695,0.03506878763437271
1653041254.911154,2703,0.025305379182100296
1653041259.2316093,2711,0.023479584604501724
1653041263.4622157,2719,0.02734616957604885
1653041267.696282,2727,0.022203706204891205
