Wall time,Step,Value
1653039823.777609,7,1.6081246137619019
1653039828.0321517,15,1.2797636985778809
1653039832.2638452,23,0.8819727897644043
1653039836.5136843,31,0.7630329132080078
1653039840.7767732,39,0.6749415397644043
1653039845.0581079,47,0.617736279964447
1653039849.3392737,55,0.5485002994537354
1653039853.6117058,63,0.4618256986141205
1653039857.8402572,71,0.4094294309616089
1653039862.1250434,79,0.3585069477558136
1653039866.375978,87,0.31315872073173523
1653039870.6421587,95,0.3014277517795563
1653039874.897207,103,0.27374887466430664
1653039879.1790652,111,0.2510424256324768
1653039883.4417868,119,0.21668851375579834
1653039887.6935604,127,0.22744695842266083
1653039891.9177072,135,0.21020135283470154
1653039896.1921995,143,0.21572409570217133
1653039900.4583018,151,0.18186785280704498
1653039904.7027495,159,0.18061527609825134
1653039908.9527972,167,0.1756882667541504
1653039913.209062,175,0.18794725835323334
1653039917.4450402,183,0.15109167993068695
1653039921.7142017,191,0.1296495944261551
1653039925.9391732,199,0.16758424043655396
1653039930.206635,207,0.15157786011695862
1653039934.4357195,215,0.1294596791267395
1653039938.6660194,223,0.19440633058547974
1653039942.915974,231,0.19786180555820465
1653039947.1857884,239,0.14189733564853668
1653039951.4536908,247,0.12172408401966095
1653039955.7266064,255,0.1227138414978981
1653039959.9614408,263,0.10830231755971909
1653039964.2531886,271,0.12756630778312683
1653039968.4906185,279,0.12181232124567032
1653039972.7089794,287,0.09750032424926758
1653039976.956111,295,0.09067090600728989
1653039981.1964493,303,0.12175942212343216
1653039985.5140948,311,0.10428168624639511
1653039989.7605758,319,0.09911847859621048
1653039994.0353837,327,0.09940315037965775
1653039998.2969713,335,0.07327974587678909
1653040002.5243232,343,0.08933501690626144
1653040006.7636945,351,0.094870924949646
1653040011.0870228,359,0.08003927767276764
1653040015.346492,367,0.07105185091495514
1653040019.5827763,375,0.08303132653236389
1653040023.8335924,383,0.12478633970022202
1653040028.0994477,391,0.09252150356769562
1653040032.3396842,399,0.0858834832906723
1653040036.5953422,407,0.0726022720336914
1653040040.8127227,415,0.07448979467153549
1653040045.0470252,423,0.08533280342817307
1653040049.547032,431,0.08907561749219894
1653040054.1525803,439,0.08223558962345123
1653040058.6923695,447,0.07073408365249634
1653040062.9917526,455,0.06035545468330383
1653040067.2963917,463,0.06346319615840912
1653040071.5467887,471,0.09300290048122406
1653040075.8159885,479,0.07952122390270233
1653040080.1098068,487,0.08082965016365051
1653040084.3563643,495,0.06053103134036064
1653040088.6441822,503,0.07360708713531494
1653040092.9126556,511,0.0581398643553257
1653040097.1891012,519,0.05782484635710716
1653040101.439564,527,0.07424815744161606
1653040105.6816976,535,0.07568813860416412
1653040109.9487677,543,0.056215062737464905
1653040114.2000623,551,0.04995596408843994
1653040118.4555502,559,0.05343083292245865
1653040122.6649995,567,0.07829585671424866
1653040126.8803847,575,0.08811005204916
1653040131.083678,583,0.06179298087954521
1653040135.351552,591,0.05687133967876434
1653040139.6226358,599,0.04366863891482353
1653040143.860447,607,0.04935159161686897
1653040148.1500092,615,0.04460019990801811
1653040152.3691976,623,0.06138301268219948
1653040156.6542392,631,0.05627043545246124
1653040160.8983777,639,0.04344412311911583
1653040165.14324,647,0.04280346632003784
1653040169.4061918,655,0.044066280126571655
1653040173.6526377,663,0.06173045560717583
1653040177.8783693,671,0.06337600201368332
1653040182.1362147,679,0.056498441845178604
1653040186.3688197,687,0.0658620297908783
1653040190.6352582,695,0.09076904505491257
1653040194.887553,703,0.09691425412893295
1653040199.1383991,711,0.0745166465640068
1653040203.4099622,719,0.0514175221323967
1653040207.6560996,727,0.04670490697026253
1653040211.9186776,735,0.04521403834223747
1653040216.1771748,743,0.056025370955467224
1653040220.4171193,751,0.06557591259479523
1653040224.7032406,759,0.06485094875097275
1653040228.9511833,767,0.07785040140151978
1653040233.1870277,775,0.10057225823402405
1653040237.4705935,783,0.0751558467745781
1653040241.7096722,791,0.06163214519619942
1653040245.9382963,799,0.04763186350464821
1653040250.2061927,807,0.043247755616903305
1653040254.4503543,815,0.0432010293006897
1653040258.7241747,823,0.05394098162651062
1653040262.9924643,831,0.07522212713956833
1653040267.2252908,839,0.05937442556023598
1653040271.5332754,847,0.036412302404642105
1653040275.7552176,855,0.053475961089134216
1653040279.9749131,863,0.0628611370921135
1653040284.2136087,871,0.049948550760746
1653040288.4602392,879,0.060815729200839996
1653040292.6969898,887,0.052500322461128235
1653040296.9450228,895,0.04147041216492653
1653040301.1814356,903,0.04223458841443062
1653040305.3854303,911,0.06875760853290558
1653040309.6064062,919,0.05750879645347595
1653040313.8119648,927,0.057610150426626205
1653040318.0226786,935,0.042242687195539474
1653040322.311892,943,0.03515675663948059
1653040326.5693073,951,0.046193208545446396
1653040330.7843575,959,0.05862465873360634
1653040335.0484583,967,0.05194322392344475
1653040339.2975652,975,0.06477855145931244
1653040343.529411,983,0.049916546791791916
1653040347.7754457,991,0.05653902888298035
1653040352.0151339,999,0.07033764570951462
1653040356.2384915,1007,0.05535374954342842
1653040360.4722655,1015,0.0514489971101284
1653040364.7200406,1023,0.0549614354968071
1653040368.9425976,1031,0.050291456282138824
1653040373.1802878,1039,0.03769546374678612
1653040377.41188,1047,0.05432996153831482
1653040381.6567578,1055,0.059755291789770126
1653040385.9231372,1063,0.04537036269903183
1653040390.156328,1071,0.04296599328517914
1653040394.5110605,1079,0.05484651029109955
1653040398.78715,1087,0.044122058898210526
1653040403.0104444,1095,0.041456710547208786
1653040407.2228353,1103,0.041541535407304764
1653040411.43303,1111,0.04972095787525177
1653040415.6644285,1119,0.04392595216631889
1653040419.9019022,1127,0.05047253891825676
1653040424.1237276,1135,0.07570572942495346
1653040428.3727224,1143,0.06562412530183792
1653040432.6235614,1151,0.05324021726846695
1653040436.856443,1159,0.05095888301730156
1653040441.087002,1167,0.04766320064663887
1653040445.3632061,1175,0.03369370102882385
1653040449.604266,1183,0.041904374957084656
1653040453.87189,1191,0.047313228249549866
1653040458.1500347,1199,0.04953658953309059
1653040462.3883996,1207,0.04578513652086258
1653040466.6639626,1215,0.04748174548149109
1653040470.8564382,1223,0.033264804631471634
1653040475.07467,1231,0.037338100373744965
1653040479.2825127,1239,0.029742570593953133
1653040483.4863746,1247,0.031192535534501076
1653040487.700534,1255,0.029111048206686974
1653040491.9583123,1263,0.03184310719370842
1653040496.1872995,1271,0.04615797847509384
1653040500.4329474,1279,0.04270387813448906
1653040504.6701858,1287,0.039110295474529266
1653040508.9065514,1295,0.038749296218156815
1653040513.1007729,1303,0.04327395558357239
1653040517.354364,1311,0.04899195581674576
1653040521.5392733,1319,0.038102757185697556
1653040525.754036,1327,0.04676385596394539
1653040529.9821377,1335,0.03750098869204521
1653040534.18534,1343,0.05342067405581474
1653040538.4426038,1351,0.05095910653471947
1653040542.6837435,1359,0.03527101129293442
1653040546.9115033,1367,0.03335146605968475
1653040551.100363,1375,0.04165013134479523
1653040555.2804153,1383,0.03282567486166954
1653040559.5540543,1391,0.027895711362361908
1653040563.7887356,1399,0.04646795243024826
1653040568.0539365,1407,0.043033186346292496
1653040572.2978063,1415,0.03516235947608948
1653040576.5412807,1423,0.04462381824851036
1653040580.8182223,1431,0.03739199414849281
1653040585.073788,1439,0.05062272399663925
1653040589.302354,1447,0.04786486551165581
1653040593.5665846,1455,0.034958064556121826
1653040597.825818,1463,0.026156296953558922
1653040602.0995035,1471,0.025730594992637634
1653040606.3475347,1479,0.0243998970836401
